189.137.0.251 - - [13/May/2018:12:02:01 +0000] "GET / HTTP/1.1" 200 11576 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36"
80.211.218.62 - - [13/May/2018:14:00:55 +0000] "HEAD http://18.218.81.57:80/db/ HTTP/1.1" 404 195 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.132 Safari/537.36"

71.6.202.198 - - [13/May/2018:14:21:09 +0000] "GET /ccvv HTTP/1.1" 404 441 "-" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64)"

189.244.135.189 - - [13/May/2018:14:51:25 +0000] "GET / HTTP/1.1" 200 11576 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/601.7.7 (KHTML, like Gecko) Version/9.1.2 Safari/601.7.7"

159.203.41.180 - - [13/May/2018:14:52:48 +0000] "HEAD http://18.218.81.57:80/phpmyadmin/ HTTP/1.1" 404 196 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.132 Safari/537.36"

159.203.41.180 - - [13/May/2018:14:52:48 +0000] "HEAD http://18.218.81.57:80/PMA/ HTTP/1.1" 404 195 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.132 Safari/537.36"

159.203.41.180 - - [13/May/2018:14:52:48 +0000] "HEAD http://18.218.81.57:80/dbadmin/ HTTP/1.1" 404 195 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.132 Safari/537.36"

159.203.41.180 - - [13/May/2018:14:52:48 +0000] "HEAD http://18.218.81.57:80/pma/ HTTP/1.1" 404 195 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.132 Safari/537.36"

159.203.41.180 - - [13/May/2018:14:52:48 +0000] "HEAD http://18.218.81.57:80/db/ HTTP/1.1" 404 195 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.132 Safari/537.36"

